user_id#merchant_id,prob
129891#4777,0.10
146940#2290,0.16
201526#168,0.63
108750#2691,0.99
108750#716,0.62
155480#2422,0.84
138768#501,0.43
138768#3854,0.97
175368#4547,0.09
168948#2262,0.03
152252#1581,0.58
146943#335,0.07
135526#1990,0.20
111073#2303,0.88
201399#1971,0.55
204696#4703,0.92
117150#2018,0.77
155174#1610,0.15
150475#1558,0.94
109564#647,0.88
171504#4093,0.91
122519#2383,0.72
151385#734,0.85
131863#4982,0.72
141010#4565,0.88
136679#1360,0.17
194961#618,0.69
194961#2061,0.34
139170#4466,0.41
141493#3457,0.64
111009#2130,0.34
206208#2459,0.29
189633#872,0.48
193263#1897,0.13
207365#3895,0.74
165389#4072,0.32
118199#841,0.52
169623#3692,0.67
153704#3438,0.95
122109#3249,0.75
120651#4843,0.52
110359#1117,0.30
133261#4103,0.82
127442#661,0.66
106436#2480,1.00
169001#3071,0.01
173973#3080,0.17
173973#2450,0.91
173973#20,0.39
174300#3123,0.28
120502#2780,0.96
175904#1811,0.22
155646#2976,0.21
155646#4782,0.43
155646#3139,0.48
155646#3878,0.36
155646#3056,0.61
176504#2054,0.94
164594#823,0.85
164594#3465,0.02
152463#814,0.51
111153#3559,0.16
187412#905,0.91
130642#833,0.70
117976#3540,0.02
199147#814,0.75
199147#2459,0.99
199147#4870,0.80
199147#4072,0.44
148762#1360,0.11
207244#1412,0.22
110665#4752,0.93
173090#168,0.22
112784#3264,0.55
118554#3878,0.58
118554#1230,0.25
194812#3471,0.64
206979#4053,0.91
162213#2171,0.86
160171#3464,0.61
129592#1581,0.82
166548#4086,0.10
194962#1707,0.16
199198#4072,0.90
199198#350,0.92
137245#4460,0.68
151900#4787,0.74
191059#1363,0.20
109278#4863,0.84
114683#4466,0.61
137456#541,0.08
159796#845,0.10
194042#2077,0.35
211664#4562,0.42
173080#3080,0.60
110206#3573,0.59
182763#922,0.42
118267#4988,0.08
138562#1886,0.33
136580#1307,0.83
131909#3722,0.14
134841#1564,0.56
113467#4288,0.31
116593#2480,0.45
146682#4072,0.84
205907#342,0.36
117544#4476,0.74
144954#4688,0.55
144954#1243,0.48
120318#3692,0.57
151226#652,0.06
186320#4097,0.21
155325#1586,0.93
156403#2667,0.64
163604#187,0.92
163604#3892,0.15
163604#244,0.84
172988#3645,0.45
111895#1221,0.52
107389#682,0.60
163103#3799,0.02
112691#2988,0.13
112691#3785,0.91
202517#2699,0.36
202517#823,0.34
122508#814,0.43
205257#2234,0.31
205257#1897,0.23
160103#1358,0.94
137268#604,0.64
143064#4476,0.52
126838#2615,0.58
183856#1857,0.01
183856#3438,0.16
154995#2633,0.54
154995#1897,0.80
151467#276,0.95
144842#1243,0.80
108897#1897,0.48
149663#2213,0.09
211448#688,0.81
168572#4072,0.52
168572#2480,0.51
174078#78,0.14
114599#2004,0.59
131331#4466,0.52
207876#3871,0.42
142814#1020,0.01
154471#716,0.45
202361#2481,0.76
137986#2480,0.87
168507#446,0.20
183489#2591,0.04
154983#3555,0.45
142875#1996,0.45
149240#2213,0.25
134963#1811,0.13
134963#4345,0.31
134963#2290,0.40
198808#2571,0.37
177617#3965,0.52
179764#2652,0.87
132541#3042,0.73
192335#2213,0.85
119573#2234,0.44
159632#3056,0.39
146605#1751,0.21
146605#2454,0.16
172712#2815,0.06
124670#2534,0.26
107053#1688,0.36
126220#3685,0.20
138814#814,0.66
121034#1897,0.75
205241#4872,0.23
183218#922,0.80
132101#4592,0.65
111732#336,0.95
165520#44,0.47
113306#1245,0.10
170968#1472,0.15
124502#2281,0.34
119658#2117,0.99
202712#4772,0.03
182510#2023,0.75
115548#4752,0.33
118580#138,0.67
110396#1633,0.69
187740#2179,0.26
187740#2459,0.43
141032#2414,0.96
210639#3517,0.41
176150#4564,0.54
176354#210,0.01
159278#294,0.62
178746#1297,0.96
187960#785,0.59
107811#5,0.19
198539#814,0.72
191121#1613,0.88
107704#210,0.62
107704#2459,0.26
207882#962,0.96
167864#2275,0.93
115703#2171,0.95
141276#4035,0.65
210258#2483,0.05
190555#1573,0.12
125940#2332,0.87
118774#4673,0.69
118774#31,0.10
118774#2829,0.79
118774#4883,0.84
147807#2054,0.21
125189#814,0.61
112451#4544,0.32
207613#2591,0.26
207613#4590,0.94
207613#2829,0.89
124724#2809,0.01
107210#3360,0.85
151748#939,0.84
160817#299,0.05
160817#1031,0.93
168030#3168,0.67
168030#789,0.53
168030#351,0.57
168030#4207,0.39
204340#1031,0.08
203652#351,0.02
196500#4685,0.70
165280#4819,0.41
165280#2459,0.73
165280#2370,0.73
171268#3965,0.10
127173#3797,0.97
137283#4584,0.71
150704#145,0.95
175976#2262,0.63
159098#3362,0.47
176859#210,0.31
168282#1857,0.63
166826#944,0.99
110451#2041,0.98
155905#2018,0.18
124136#2795,0.58
107825#4345,0.19
137933#3762,0.13
182457#2459,0.43
118269#4721,0.62
191594#1399,0.46
114575#814,0.33
114575#2831,0.73
127122#2234,0.48
120531#607,0.63
188495#1785,0.99
188495#4306,0.99
188572#604,0.20
123534#2829,0.30
108870#4963,0.88
112695#2829,0.82
189833#3327,0.58
209071#4870,0.58
165113#4594,0.19
165723#944,0.34
165723#4411,0.46
110810#3405,0.40
175372#156,0.07
154621#3100,0.05
154621#452,0.87
186837#1886,0.37
118943#962,0.29
145523#1973,0.13
108392#3785,0.96
149763#3457,0.99
160021#3818,0.20
135674#3080,0.90
135674#2356,0.35
135674#2883,0.70
195902#3895,0.65
138052#873,0.86
194275#4995,0.37
204173#4550,0.73
201390#2545,0.07
126952#814,0.93
165078#2915,0.72
146383#4061,0.08
178733#2385,0.57
108562#4472,0.16
108562#3098,0.01
117550#3874,0.07
165258#2757,0.89
165676#3517,0.47
165676#4476,0.94
177372#716,0.45
147014#2463,0.08
132573#4688,0.74
194208#2437,0.25
116970#1897,0.28
147896#3765,0.70
209611#4103,0.70
147972#3921,0.04
190759#4035,0.08
150896#464,0.73
185988#646,0.85
185988#4780,0.82
206895#2815,0.53
142387#3382,0.03
185325#3122,0.83
147451#4161,0.26
108111#3898,0.41
159448#4919,0.05
144229#2883,0.64
144229#716,0.50
145507#501,0.81
145507#3351,0.78
156309#4786,0.95
205412#3966,0.69
135798#4428,0.12
199068#814,0.37
154897#2780,0.83
154897#3816,0.64
114382#3218,0.42
182178#2422,0.94
135225#332,0.78
106446#3333,0.07
116368#1907,0.95
116368#4592,0.11
187815#3591,0.63
187815#4787,0.63
185429#3201,0.61
150214#823,0.49
195509#1297,0.79
156805#3168,0.72
127046#1196,0.32
127046#2234,0.04
154992#142,0.45
174083#1250,0.28
174083#661,0.96
191698#501,0.85
191698#1245,0.83
159522#4056,0.05
149549#501,0.25
180773#832,0.83
141629#844,0.91
148185#2422,0.71
131471#2128,0.28
145789#4145,0.65
160656#4772,0.29
151811#2445,0.44
208150#1360,0.94
203629#946,0.42
203629#4035,0.35
174905#3337,0.05
169159#3080,0.16
169629#1564,0.24
169629#3337,0.35
166737#4988,0.19
172334#1907,0.49
108013#3160,0.47
146896#878,0.18
136641#1250,0.68
179427#1886,0.16
117197#4011,0.18
211430#637,0.90
127359#810,0.22
130644#1886,0.11
174509#4982,0.40
174509#4715,0.98
118211#2017,0.33
203279#3965,0.10
159949#2642,0.53
169888#3747,0.48
152107#4345,0.80
158690#3645,0.06
172632#2727,0.31
198651#2000,0.61
167900#1822,0.82
131979#2017,0.31
207661#746,0.14
193602#1751,0.86
144335#4035,0.58
126091#4018,0.67
126091#2770,0.47
186068#2904,0.57
110521#637,0.95
182442#1112,0.42
182739#251,0.28
163038#3559,0.72
172119#3199,0.35
157272#1629,0.32
157272#2699,0.09
157272#3071,0.69
154105#3464,0.30
132335#2051,0.90
107334#689,0.10
138128#4335,0.85
175756#4777,0.48
144587#332,0.12
208419#2820,0.77
192029#3854,0.61
113972#4684,0.42
186985#1363,0.23
110541#2429,0.48
177050#41,0.00
161649#2426,0.24
143319#1245,0.55
191909#1652,0.67
124853#168,0.06
124853#2198,0.64
124853#1907,0.86
124853#3323,0.85
159425#3067,0.64
210091#318,0.76
207375#200,0.90
127451#658,0.78
211416#3082,0.20
199765#1783,0.08
194028#965,0.90
116985#3246,0.86
124268#841,0.14
124268#2459,0.96
204228#2829,0.08
154888#5,0.64
121235#2920,0.96
210908#3084,0.57
175383#2770,0.39
175383#3327,0.23
116831#2429,0.74
172260#2513,0.36
170927#2182,0.77
113062#770,0.09
194707#1327,0.73
193346#318,0.02
193346#711,0.74
193346#1811,0.09
146025#878,0.80
200913#3593,0.71
139573#3587,0.74
139573#661,0.22
139573#832,0.58
200804#4091,0.68
200804#3333,0.33
202758#2626,0.75
142918#1733,0.95
109208#4995,0.25
129759#2463,0.93
114587#1581,0.77
106422#844,0.91
164059#1897,0.26
205227#3168,0.64
147227#3965,0.64
109326#4280,0.81
168692#3683,0.29
157615#4103,0.16
133993#104,0.69
121426#4547,0.04
190457#2459,0.84
204670#3020,0.32
110488#3249,0.55
133608#4696,0.28
125346#2145,0.59
189962#1996,0.91
208091#4335,0.73
208091#1983,0.59
156287#2332,0.44
139185#1811,0.98
117080#1031,0.03
159381#658,0.58
159381#3576,0.23
159381#2437,0.37
190565#4216,0.63
190565#28,0.14
190565#1360,0.10
172269#3569,0.05
151044#618,0.85
133595#4782,0.91
133595#4476,0.14
139521#1250,0.09
165294#94,0.56
166911#2175,0.45
109900#4613,0.12
144406#4752,0.84
142705#4634,0.72
142705#658,0.10
193755#1815,0.62
149121#3508,0.06
142145#164,0.11
124627#2768,0.84
171997#4449,0.92
117650#3807,0.23
195739#1652,0.50
186914#3758,0.04
200222#1469,0.31
121397#4345,0.36
155660#502,0.52
109055#4863,0.94
156139#3692,0.08
156139#2461,0.85
180347#3702,0.12
125647#2800,0.87
125440#1105,0.33
125440#3264,0.07
168318#1959,0.49
121909#866,0.36
110745#2934,0.47
110936#144,0.12
161888#3080,0.94
176606#1769,0.50
179435#4103,0.78
189377#2837,0.24
188762#2642,0.66
161373#2573,0.05
198660#4821,0.85
151136#4476,0.74
159907#2147,0.25
157766#1996,0.55
139707#4005,0.88
139707#4772,0.29
139707#4292,0.54
180415#343,0.98
130432#4784,0.99
139160#1847,0.74
163333#1376,0.73
179347#4918,0.96
204081#4531,0.60
117024#2426,0.88
179800#4472,0.97
209718#3576,0.72
211221#1020,0.47
126573#4428,0.18
154225#859,0.10
191758#1469,0.16
191758#3063,0.84
179524#3854,0.36
143568#3297,0.39
143568#2702,0.80
203357#3576,0.86
180950#3233,0.58
169128#3645,0.86
169128#31,0.02
187190#652,0.59
174797#1758,0.27
139381#2420,0.87
173773#3056,0.55
129452#2357,0.89
136930#561,0.03
136930#94,0.42
162656#2151,0.96
207385#4210,0.22
198277#1842,0.05
132928#873,0.43
132928#2469,0.67
117462#750,0.10
174734#759,0.77
196875#168,0.12
129616#3854,0.38
173150#4988,0.61
153850#658,0.50
155827#3692,0.74
144579#3854,0.34
153049#3818,0.33
153049#2534,0.91
131542#1738,0.53
162954#2959,0.89
163058#2937,0.40
112335#1360,0.54
112335#4715,0.04
154457#2171,0.51
113796#3545,0.59
148514#4410,0.10
147242#4579,0.25
158463#2518,0.50
159269#820,0.35
189342#522,0.93
208544#3662,0.25
159060#199,0.11
159060#3080,0.47
170245#4873,0.10
147620#2983,0.23
145166#2737,0.94
136850#1256,0.01
111393#4049,0.87
183639#1472,0.87
164287#3854,0.44
171457#501,0.64
140186#1091,0.47
179619#4822,0.14
128137#3470,0.17
195857#604,0.78
107840#4103,0.14
107840#586,0.33
174422#637,0.08
118830#4531,0.18
199836#1664,0.14
172978#2642,0.55
173552#297,0.71
114454#1364,0.87
114454#4677,0.81
118072#4845,0.89
202625#4873,0.48
157750#2370,0.63
176009#3966,0.11
123640#3670,0.76
123640#1769,0.40
176681#4667,0.06
196839#255,0.02
159184#4181,0.49
195371#2796,0.93
205727#1221,0.09
127843#4365,0.43
202133#3339,0.35
162672#912,0.68
162672#45,0.85
134020#3752,0.23
122562#2429,0.30
163414#3246,0.02
142081#4072,0.15
130814#483,0.40
211241#1461,0.74
211241#4826,0.38
211241#1581,0.24
127606#2234,0.99
160294#2770,0.08
197890#3517,0.30
197890#2459,0.84
173585#4345,0.16
120305#3411,0.08
117902#4594,0.13
129348#3685,0.76
129165#2357,0.10
210896#1769,0.41
151419#1145,0.16
192438#4628,0.90
113129#2513,0.22
113129#294,0.27
159676#1596,0.38
187246#780,0.23
151682#4982,0.61
127019#3239,0.73
108556#2780,0.97
190510#3576,0.83
126621#1472,0.36
166536#983,0.98
152503#1897,0.17
167497#4004,0.33
167497#4953,0.05
186524#199,0.42
206045#2915,0.23
162254#2182,0.37
166899#2127,0.56
166899#3540,0.12
116185#2420,0.26
170261#2234,0.03
184347#44,0.32
132288#439,0.00
123264#4345,0.85
210266#3080,0.56
136669#3080,0.19
136669#2777,0.74
113549#501,0.60
113549#3854,0.15
113549#2459,0.59
113549#276,0.08
135147#652,0.79
135147#4703,0.73
203280#4780,0.64
203280#4772,0.16
204386#3771,0.74
202237#3670,0.62
124168#1633,0.17
134893#501,0.66
144338#4072,0.37
208602#2354,0.52
117530#1897,0.57
164485#983,0.74
106629#2601,0.97
172043#168,0.39
130429#607,0.66
178786#4314,0.86
174110#3406,0.92
174911#3848,0.29
174911#579,0.72
128614#4941,0.50
135553#4956,0.73
175680#4072,0.87
184041#1973,0.86
166576#4784,0.23
115343#2930,0.39
137241#2480,0.23
146717#2138,0.04
152728#270,0.84
201458#2829,0.18
193768#634,0.47
128821#2913,0.09
170606#3579,0.75
149916#2429,0.79
203339#2815,0.34
187414#1074,0.44
134307#309,0.67
147277#962,0.43
164562#4103,0.02
110702#4772,0.04
110702#3235,0.83
179340#814,0.80
117580#990,0.45
146361#3597,0.66
143289#3249,0.11
177629#3471,0.23
139856#3687,0.68
123965#1636,0.24
123965#3123,0.31
158257#4062,0.47
158257#3381,0.20
158257#4072,0.59
165761#4995,0.24
165761#2083,0.42
135998#1628,0.15
111028#630,0.42
204541#4156,0.95
127229#521,0.22
144580#4594,0.40
115693#1469,0.10
193121#3464,0.66
120290#2770,0.93
194710#4051,0.32
145257#4290,0.22
119974#4401,0.64
204898#79,0.28
177194#2437,0.65
177194#4103,0.38
144840#1792,0.00
144840#501,0.56
210314#718,0.89
168546#320,0.55
185759#254,0.44
121699#1753,0.86
151846#501,0.53
151846#4782,0.47
151846#4411,0.19
149262#4349,0.08
120220#603,0.02
124753#3382,0.64
107451#4005,0.02
114657#1260,0.56
178871#1189,0.92
114545#2437,0.80
114545#4027,0.43
143522#2770,0.06
205875#4836,0.38
113287#2426,0.58
113404#2675,0.72
175075#1897,0.71
186058#3100,0.08
182007#4995,0.31
182007#4306,0.78
172045#2459,0.91
129729#4271,0.74
110612#156,0.61
168362#820,0.54
168362#3381,0.33
178346#2820,0.70
178346#4956,0.57
178346#1811,0.75
130128#4927,0.70
130128#742,0.92
178049#3246,0.27
123553#4594,0.29
148131#3041,0.02
155030#1772,0.13
144965#1307,0.85
110437#4826,0.59
110437#2150,0.55
166860#4460,0.47
165844#3587,0.84
202768#1046,0.30
202768#3351,0.48
139625#4784,0.85
194428#47,0.51
181342#2262,0.12
201537#827,0.40
162950#3842,0.62
113132#3351,0.08
201893#3879,0.41
151872#3871,0.40
167305#610,0.69
211432#2633,0.68
186761#4670,0.74
124055#1245,0.54
118782#3722,0.32
121019#1360,0.54
183372#780,0.23
157569#448,0.74
157569#175,0.51
157569#2480,0.26
182386#4216,0.83
182386#4692,0.32
141736#2459,0.27
141736#397,0.39
156539#462,0.82
189934#2603,0.85
182577#210,0.06
117895#788,0.80
117895#2582,0.41
154025#962,0.46
164881#4005,0.88
126507#1633,0.38
143600#2545,0.22
143600#1586,0.33
114152#1376,0.99
201397#1245,0.18
201397#2977,0.99
168845#1783,0.85
124710#4072,1.00
110664#3772,0.12
110664#4836,0.92
136921#4005,0.47
136921#658,0.92
168642#1857,0.50
168642#780,0.07
155049#884,0.01
148690#4280,0.47
205233#3928,0.77
142040#716,0.99
142040#337,0.06
142040#2426,0.39
142040#1897,0.04
142040#2459,0.21
138578#604,0.47
138578#250,0.98
138578#2503,0.47
153945#4919,0.97
192564#586,0.11
192564#3594,0.16
127466#3797,0.52
193420#156,0.85
193420#2429,0.84
203363#1177,0.99
125605#2459,0.09
184107#3867,0.70
133318#3828,0.98
114282#4594,0.74
114282#635,0.41
114282#2461,0.34
180318#2393,0.34
197082#634,0.60
115168#814,0.71
118051#3539,0.46
178902#3722,0.27
114649#59,0.88
143598#4893,0.12
193103#1031,0.18
211924#491,0.57
211924#2904,0.16
163411#1245,0.73
118410#2522,0.81
111260#1636,0.61
111260#4103,0.76
156850#274,0.28
126997#1491,0.40
190906#4035,0.45
155712#3464,0.40
123324#3381,0.54
172039#3406,0.30
172149#1785,0.37
143467#250,0.47
196123#3036,0.20
202938#2422,0.91
202938#1893,0.32
202938#2843,0.23
123738#2290,0.16
156962#324,0.57
123175#4819,0.35
126890#3662,0.79
130712#501,0.21
170486#1031,0.20
133630#2691,0.47
168805#1088,0.50
155685#1769,0.41
155685#2033,0.23
142231#3692,0.46
201490#3965,0.16
185788#3670,0.73
206794#3052,0.93
119254#4784,0.85
171499#3217,0.19
171499#3002,0.48
171499#3071,0.98
135085#2898,0.49
177375#716,0.54
177375#1886,0.34
190856#3692,0.24
190856#3818,0.79
164502#1581,0.03
126074#2133,0.18
126074#1393,0.33
111523#3509,0.77
108621#2620,0.65
137139#2821,0.84
191064#78,0.32
200232#289,0.49
109844#1586,0.74
177861#823,0.49
177861#1650,0.87
140562#850,0.16
116699#1003,0.38
106159#2302,0.16
123326#3442,0.89
131253#4779,0.53
131253#3939,0.01
166693#4449,0.46
166693#251,0.83
141643#294,0.26
203803#4964,0.85
179648#399,0.40
163484#4345,0.02
113788#2385,0.18
158706#3397,0.27
168379#1284,0.84
186594#2275,0.04
148754#210,0.72
182445#716,0.35
142785#814,0.54
179479#2422,0.61
150307#2685,0.54
150307#2434,0.96
109719#3160,0.54
194100#1376,0.59
194100#2370,0.55
112780#2480,0.62
112780#3098,0.60
112780#3790,0.62
171237#1701,0.63
171237#2886,0.15
168877#2207,0.70
168877#4048,0.56
183345#921,0.21
197476#982,0.87
197476#1180,0.11
178916#2459,0.73
152726#3670,0.14
120650#3264,0.91
186056#1793,0.84
148743#2667,0.54
184069#1897,0.50
110657#1657,0.83
174395#2124,0.84
135749#4027,0.17
111530#250,0.96
208952#2642,0.65
167488#661,0.40
173961#2837,0.40
173275#2054,0.04
126956#3772,0.59
198873#474,0.03
198873#711,0.12
129328#2234,0.43
129328#4787,0.64
127687#502,0.80
164931#2901,0.54
205660#2573,0.92
206007#873,0.83
195380#1897,0.12
143889#3100,0.72
172478#4649,0.99
172478#2273,0.48
209857#3438,0.19
211810#1021,0.85
176641#44,0.62
176641#4170,0.10
106542#2782,0.23
106542#974,0.54
150252#4656,0.46
203382#3606,0.09
188700#210,0.32
178811#2831,0.69
184320#244,0.23
197721#3470,0.14
197721#2138,0.79
170097#215,0.00
117175#2210,0.32
133721#2429,0.56
119680#1356,0.13
197697#3341,0.08
152519#3901,0.94
152519#1246,0.51
152519#3752,0.39
166029#1284,0.71
120953#3465,0.47
173264#521,0.50
115874#686,0.87
133992#3772,0.36
108245#1284,0.89
190702#1665,0.24
166293#4085,0.06
183154#2307,0.77
190077#2459,0.14
114373#210,0.52
170084#2502,0.92
205826#4214,0.84
177460#3181,0.84
153702#4335,0.31
176336#4085,0.71
198634#4103,0.02
198634#1255,0.23
121646#3230,0.16
153021#5,0.09
135951#4168,0.73
200345#4072,0.66
186625#2230,0.47
200622#2454,0.93
110306#991,0.96
117773#3199,0.61
117773#2975,0.11
174647#1020,0.01
206804#2480,0.04
182724#1396,0.03
191317#1250,0.52
188921#3994,0.01
117720#1119,0.46
114632#4772,0.83
197324#2591,0.65
205675#2102,0.95
205675#4335,0.06
133122#976,0.48
175506#973,0.99
132508#3320,0.72
193411#4684,0.03
193411#3925,0.32
153832#3080,0.99
198982#952,0.67
139858#1751,1.00
139858#3438,0.23
207443#845,0.87
156723#3907,0.08
184377#535,0.16
184377#2255,0.02
184377#3246,0.93
191224#4707,0.06
183267#410,0.55
190338#597,0.08
125054#3587,0.98
106564#912,0.28
189751#4420,0.86
203423#2915,0.92
117268#4982,0.76
117268#2353,0.94
171809#3965,0.01
138475#1520,0.76
198343#1031,0.85
182103#4449,0.55
173690#3928,0.49
127967#1307,0.62
111998#2805,0.34
172909#3362,0.52
172909#2409,0.36
190217#4297,0.45
208963#2872,0.73
146900#2459,0.66
146900#3100,0.47
176121#4103,1.00
176121#1358,0.06
176121#2883,0.40
175927#3246,0.65
112293#3524,0.34
191634#3671,0.54
134536#3251,0.74
180453#3463,0.53
180453#1701,0.66
180453#1795,0.34
166441#2480,0.26
175849#3100,0.61
153999#4835,0.24
153999#2809,0.61
153999#2915,0.73
109443#3716,0.07
118906#4688,0.69
146736#255,0.03
134167#1243,0.68
116246#2481,1.00
115416#4035,0.53
168499#4103,0.99
145496#2820,0.08
206012#3080,0.25
184549#637,0.46
184549#2193,0.86
184549#4430,0.50
138284#433,0.56
181294#2533,0.00
127628#2426,0.28
138015#2290,0.14
200308#2835,0.18
204930#750,0.89
148036#1155,0.88
106272#4452,0.32
157061#1753,0.16
157061#4005,0.89
182793#1827,0.79
107027#1811,0.27
113367#3100,0.75
119819#3080,0.71
119819#361,0.56
205306#3692,0.16
188172#264,0.12
136484#3569,0.70
162978#3921,0.26
172442#350,0.70
123790#4061,0.51
182913#715,0.72
116460#4410,0.08
193902#3785,0.24
179231#952,0.79
111588#367,0.07
170202#1731,0.40
203858#3063,0.41
203858#145,0.84
203858#2627,0.60
126345#1031,0.63
136471#2426,0.70
166101#2210,0.79
108856#2988,0.97
200462#276,0.97
200462#1020,0.07
166867#637,0.91
109157#4314,0.71
170396#4719,0.30
183726#1551,0.44
122715#4085,0.42
192765#3855,0.26
163093#4411,0.84
204033#1758,0.22
133334#4103,0.08
133334#814,0.76
194280#1550,0.78
125495#4982,0.63
148195#2534,0.22
148195#4023,0.20
126409#4873,0.45
181678#1665,0.10
194313#1248,0.10
117228#3531,0.21
125022#1581,0.13
210141#2379,0.46
187521#3994,0.62
190550#572,0.66
210892#3455,0.29
123127#1021,0.97
123127#175,0.01
123127#4451,0.54
200067#297,0.52
200067#4345,0.79
144494#1785,0.14
144494#2033,0.79
161638#647,0.56
206357#3080,0.62
210883#939,0.78
147047#359,0.84
107218#1897,0.50
124522#2262,0.48
173170#1310,0.78
173170#4466,0.85
170514#3182,0.44
120010#3123,0.73
120010#271,0.17
184266#3919,0.44
167651#688,0.75
192353#2467,0.19
192912#4085,0.41
130547#187,0.05
147734#1360,0.83
210250#4345,0.26
149515#3438,0.38
199825#281,0.42
116917#1461,0.66
177299#4212,0.72
108830#1155,0.39
152327#1391,0.78
152327#912,0.55
115351#3895,0.26
109218#4584,0.24
138714#274,0.16
173009#1531,0.27
211505#1149,0.92
211505#3587,0.08
188722#3333,0.63
188722#3968,0.37
106096#979,0.11
108613#2423,0.48
143013#1769,0.33
143013#1897,0.72
108527#4941,0.62
163170#1729,0.22
194010#1250,0.94
113823#914,0.18
194087#82,0.22
106522#3864,0.36
202244#3540,0.30
171165#3056,0.49
173325#3818,0.06
134369#1729,0.48
108281#3282,0.78
108281#4345,0.15
108281#4452,0.01
108281#3337,0.94
108281#3457,0.76
108281#318,0.95
113933#326,0.40
150649#922,0.76
146379#2548,0.56
112323#841,0.53
148485#3692,0.46
203447#4673,0.93
144429#1581,0.49
168952#3033,0.96
155255#1940,0.04
211071#1158,0.67
211071#1358,0.98
182233#3879,0.06
166842#4784,0.55
184960#3945,0.76
174039#1753,0.81
168798#3670,0.54
174556#251,0.41
198453#3321,0.52
109661#1057,0.05
210620#4061,0.99
144154#2124,0.16
205312#4061,0.34
188226#4745,0.60
107255#3722,0.71
139420#2627,0.26
153837#3237,0.49
153837#2076,0.10
206967#1824,0.59
126123#610,0.45
170095#1376,0.37
117689#1031,0.88
164491#4754,0.46
121053#3464,0.54
158664#4955,0.18
142807#3246,0.71
204047#2915,0.86
154348#3524,0.93
119638#4103,0.52
209057#2454,0.36
209057#1701,0.44
157639#579,0.99
167785#4061,0.96
194534#2920,0.66
157522#2356,0.62
157522#2459,0.72
125455#4886,0.41
188684#1953,0.36
120589#2124,0.30
120589#3435,0.47
167460#276,0.82
202580#2234,0.11
