user_id#merchant_id,prob
129891#4777,0.025
146940#2290,0.025
201526#168,0.035
108750#2691,0.025
108750#716,0.025
155480#2422,0.02
138768#501,0.015
138768#3854,0.015
175368#4547,0.02
168948#2262,0.57
152252#1581,0.035
146943#335,0.035
135526#1990,0.01
111073#2303,0.035
201399#1971,0.015
204696#4703,0.02
117150#2018,0.05
155174#1610,0.035
150475#1558,0.035
109564#647,0.015
171504#4093,0.015
122519#2383,0.025
151385#734,0.04
131863#4982,0.02
141010#4565,0.025
136679#1360,0.04
194961#618,0.025
194961#2061,0.015
139170#4466,0.025
141493#3457,0.01
111009#2130,0.015
206208#2459,0.025
189633#872,0.02
193263#1897,0.03
207365#3895,0.06
165389#4072,0.03
118199#841,0.015
169623#3692,0.015
153704#3438,0.045
122109#3249,0.005
120651#4843,0.035
110359#1117,0.565
133261#4103,0.57
127442#661,0.015
106436#2480,0.04
169001#3071,0.02
173973#3080,0.01
173973#2450,0.01
173973#20,0.02
174300#3123,0.02
120502#2780,0.02
175904#1811,0.085
155646#2976,0.055
155646#4782,0.02
155646#3139,0.02
155646#3878,0.02
155646#3056,0.02
176504#2054,0.025
164594#823,0.01
164594#3465,0.01
152463#814,0.04
111153#3559,0.025
187412#905,0.02
130642#833,0.005
117976#3540,0.035
199147#814,0.015
199147#2459,0.52
199147#4870,0.52
199147#4072,0.53
148762#1360,0.04
207244#1412,0.02
110665#4752,0.075
173090#168,0.515
112784#3264,0.09
118554#3878,0.03
118554#1230,0.04
194812#3471,0.035
206979#4053,0.05
162213#2171,0.055
160171#3464,0.02
129592#1581,0.015
166548#4086,0.03
194962#1707,0.01
199198#4072,0.035
199198#350,0.045
137245#4460,0.04
151900#4787,0.005
191059#1363,0.005
109278#4863,0.02
114683#4466,0.05
137456#541,0.065
159796#845,0.035
194042#2077,0.035
211664#4562,0.025
173080#3080,0.025
110206#3573,0.025
182763#922,0.02
118267#4988,0.035
138562#1886,0.015
136580#1307,0.015
131909#3722,0.015
134841#1564,0.015
113467#4288,0.015
116593#2480,0.035
146682#4072,0.055
205907#342,0.005
117544#4476,0.07
144954#4688,0.025
144954#1243,0.03
120318#3692,0.02
151226#652,0.03
186320#4097,0.03
155325#1586,0.035
156403#2667,0.01
163604#187,0.025
163604#3892,0.01
163604#244,0.01
172988#3645,0.015
111895#1221,0.04
107389#682,0.025
163103#3799,0.03
112691#2988,0.015
112691#3785,0.025
202517#2699,0.035
202517#823,0.01
122508#814,0.035
205257#2234,0.02
205257#1897,0.02
160103#1358,0.02
137268#604,0.02
143064#4476,0.035
126838#2615,0.025
183856#1857,0.03
183856#3438,0.06
154995#2633,0.005
154995#1897,0.005
151467#276,0.03
144842#1243,0.01
108897#1897,0.045
149663#2213,0.045
211448#688,0.285
168572#4072,0.025
168572#2480,0.025
174078#78,0.015
114599#2004,0.08
131331#4466,0.01
207876#3871,0.025
142814#1020,0.01
154471#716,0.015
202361#2481,0.02
137986#2480,0.03
168507#446,0.02
183489#2591,0.04
154983#3555,0.035
142875#1996,0.025
149240#2213,0.03
134963#1811,0.035
134963#4345,0.03
134963#2290,0.06
198808#2571,0.015
177617#3965,0.015
179764#2652,0.015
132541#3042,0.005
192335#2213,0.015
119573#2234,0.525
159632#3056,0.015
146605#1751,0.075
146605#2454,0.09
172712#2815,0.03
124670#2534,0.025
107053#1688,0.015
126220#3685,0.01
138814#814,0.02
121034#1897,0.065
205241#4872,0.025
183218#922,0.025
132101#4592,0.02
111732#336,0.045
165520#44,0.015
113306#1245,0.03
170968#1472,0.045
124502#2281,0.03
119658#2117,0.025
202712#4772,0.02
182510#2023,0.045
115548#4752,0.015
118580#138,0.005
110396#1633,0.025
187740#2179,0.01
187740#2459,0.03
141032#2414,0.04
210639#3517,0.03
176150#4564,0.01
176354#210,0.035
159278#294,0.025
178746#1297,0.03
187960#785,0.03
107811#5,0.04
198539#814,0.02
191121#1613,0.015
107704#210,0.025
107704#2459,0.065
207882#962,0.04
167864#2275,0.01
115703#2171,0.02
141276#4035,0.055
210258#2483,0.035
190555#1573,0.04
125940#2332,0.025
118774#4673,0.025
118774#31,0.05
118774#2829,0.02
118774#4883,0.02
147807#2054,0.025
125189#814,0.03
112451#4544,0.07
207613#2591,0.055
207613#4590,0.035
207613#2829,0.06
124724#2809,0.53
107210#3360,0.025
151748#939,0.005
160817#299,0.015
160817#1031,0.015
168030#3168,0.03
168030#789,0.05
168030#351,0.04
168030#4207,0.04
204340#1031,0.01
203652#351,0.52
196500#4685,0.035
165280#4819,0.015
165280#2459,0.035
165280#2370,0.005
171268#3965,0.015
127173#3797,0.02
137283#4584,0.55
150704#145,0.0
175976#2262,0.06
159098#3362,0.02
176859#210,0.055
168282#1857,0.56
166826#944,0.015
110451#2041,0.015
155905#2018,0.02
124136#2795,0.02
107825#4345,0.06
137933#3762,0.02
182457#2459,0.085
118269#4721,0.545
191594#1399,0.505
114575#814,0.035
114575#2831,0.035
127122#2234,0.025
120531#607,0.01
188495#1785,0.025
188495#4306,0.005
188572#604,0.025
123534#2829,0.03
108870#4963,0.03
112695#2829,0.07
189833#3327,0.015
209071#4870,0.04
165113#4594,0.015
165723#944,0.015
165723#4411,0.025
110810#3405,0.02
175372#156,0.035
154621#3100,0.02
154621#452,0.005
186837#1886,0.02
118943#962,0.04
145523#1973,0.005
108392#3785,0.045
149763#3457,0.025
160021#3818,0.01
135674#3080,0.025
135674#2356,0.03
135674#2883,0.02
195902#3895,0.03
138052#873,0.02
194275#4995,0.04
204173#4550,0.02
201390#2545,0.025
126952#814,0.02
165078#2915,0.015
146383#4061,0.525
178733#2385,0.015
108562#4472,0.035
108562#3098,0.04
117550#3874,0.01
165258#2757,0.025
165676#3517,0.025
165676#4476,0.085
177372#716,0.035
147014#2463,0.515
132573#4688,0.015
194208#2437,0.02
116970#1897,0.09
147896#3765,0.015
209611#4103,0.015
147972#3921,0.045
190759#4035,0.04
150896#464,0.025
185988#646,0.01
185988#4780,0.055
206895#2815,0.035
142387#3382,0.03
185325#3122,0.01
147451#4161,0.04
108111#3898,0.03
159448#4919,0.01
144229#2883,0.015
144229#716,0.04
145507#501,0.015
145507#3351,0.015
156309#4786,0.04
205412#3966,0.025
135798#4428,0.03
199068#814,0.01
154897#2780,0.025
154897#3816,0.02
114382#3218,0.06
182178#2422,0.025
135225#332,0.025
106446#3333,0.01
116368#1907,0.52
116368#4592,0.545
187815#3591,0.04
187815#4787,0.09
185429#3201,0.015
150214#823,0.05
195509#1297,0.06
156805#3168,0.035
127046#1196,0.025
127046#2234,0.075
154992#142,0.01
174083#1250,0.015
174083#661,0.025
191698#501,0.02
191698#1245,0.04
159522#4056,0.02
149549#501,0.04
180773#832,0.01
141629#844,0.025
148185#2422,0.015
131471#2128,0.01
145789#4145,0.025
160656#4772,0.035
151811#2445,0.015
208150#1360,0.515
203629#946,0.035
203629#4035,0.015
174905#3337,0.025
169159#3080,0.02
169629#1564,0.045
169629#3337,0.045
166737#4988,0.015
172334#1907,0.04
108013#3160,0.06
146896#878,0.505
136641#1250,0.035
179427#1886,0.025
117197#4011,0.035
211430#637,0.03
127359#810,0.53
130644#1886,0.035
174509#4982,0.02
174509#4715,0.02
118211#2017,0.01
203279#3965,0.01
159949#2642,0.015
169888#3747,0.03
152107#4345,0.02
158690#3645,0.005
172632#2727,0.02
198651#2000,0.01
167900#1822,0.545
131979#2017,0.015
207661#746,0.03
193602#1751,0.03
144335#4035,0.03
126091#4018,0.03
126091#2770,0.03
186068#2904,0.015
110521#637,0.045
182442#1112,0.04
182739#251,0.02
163038#3559,0.005
172119#3199,0.01
157272#1629,0.03
157272#2699,0.02
157272#3071,0.03
154105#3464,0.015
132335#2051,0.005
107334#689,0.01
138128#4335,0.575
175756#4777,0.025
144587#332,0.05
208419#2820,0.055
192029#3854,0.01
113972#4684,0.01
186985#1363,0.015
110541#2429,0.02
177050#41,0.02
161649#2426,0.52
143319#1245,0.025
191909#1652,0.01
124853#168,0.035
124853#2198,0.04
124853#1907,0.04
124853#3323,0.04
159425#3067,0.03
210091#318,0.02
207375#200,0.025
127451#658,0.03
211416#3082,0.035
199765#1783,0.03
194028#965,0.025
116985#3246,0.025
124268#841,0.025
124268#2459,0.045
204228#2829,0.57
154888#5,0.02
121235#2920,0.53
210908#3084,0.055
175383#2770,0.02
175383#3327,0.02
116831#2429,0.025
172260#2513,0.055
170927#2182,0.045
113062#770,0.005
194707#1327,0.015
193346#318,0.0
193346#711,0.025
193346#1811,0.055
146025#878,0.045
200913#3593,0.02
139573#3587,0.045
139573#661,0.045
139573#832,0.025
200804#4091,0.045
200804#3333,0.045
202758#2626,0.035
142918#1733,0.03
109208#4995,0.02
129759#2463,0.02
114587#1581,0.035
106422#844,0.035
164059#1897,0.045
205227#3168,0.015
147227#3965,0.005
109326#4280,0.035
168692#3683,0.005
157615#4103,0.04
133993#104,0.055
121426#4547,0.005
190457#2459,0.01
204670#3020,0.005
110488#3249,0.03
133608#4696,0.05
125346#2145,0.035
189962#1996,0.03
208091#4335,0.015
208091#1983,0.025
156287#2332,0.055
139185#1811,0.03
117080#1031,0.035
159381#658,0.015
159381#3576,0.02
159381#2437,0.015
190565#4216,0.005
190565#28,0.03
190565#1360,0.025
172269#3569,0.01
151044#618,0.03
133595#4782,0.065
133595#4476,0.025
139521#1250,0.065
165294#94,0.05
166911#2175,0.015
109900#4613,0.025
144406#4752,0.025
142705#4634,0.005
142705#658,0.53
193755#1815,0.035
149121#3508,0.065
142145#164,0.035
124627#2768,0.035
171997#4449,0.06
117650#3807,0.01
195739#1652,0.025
186914#3758,0.1
200222#1469,0.02
121397#4345,0.015
155660#502,0.02
109055#4863,0.05
156139#3692,0.51
156139#2461,0.515
180347#3702,0.01
125647#2800,0.02
125440#1105,0.065
125440#3264,0.07
168318#1959,0.015
121909#866,0.01
110745#2934,0.03
110936#144,0.01
161888#3080,0.025
176606#1769,0.035
179435#4103,0.025
189377#2837,0.52
188762#2642,0.025
161373#2573,0.08
198660#4821,0.005
151136#4476,0.025
159907#2147,0.02
157766#1996,0.03
139707#4005,0.03
139707#4772,0.025
139707#4292,0.03
180415#343,0.035
130432#4784,0.06
139160#1847,0.02
163333#1376,0.02
179347#4918,0.01
204081#4531,0.025
117024#2426,0.02
179800#4472,0.03
209718#3576,0.015
211221#1020,0.035
126573#4428,0.015
154225#859,0.515
191758#1469,0.025
191758#3063,0.035
179524#3854,0.015
143568#3297,0.025
143568#2702,0.02
203357#3576,0.035
180950#3233,0.03
169128#3645,0.53
169128#31,0.01
187190#652,0.04
174797#1758,0.025
139381#2420,0.005
173773#3056,0.055
129452#2357,0.03
136930#561,0.015
136930#94,0.015
162656#2151,0.055
207385#4210,0.065
198277#1842,0.03
132928#873,0.025
132928#2469,0.045
117462#750,0.015
174734#759,0.015
196875#168,0.025
129616#3854,0.015
173150#4988,0.03
153850#658,0.025
155827#3692,0.04
144579#3854,0.035
153049#3818,0.035
153049#2534,0.045
131542#1738,0.02
162954#2959,0.01
163058#2937,0.03
112335#1360,0.015
112335#4715,0.015
154457#2171,0.025
113796#3545,0.025
148514#4410,0.03
147242#4579,0.065
158463#2518,0.02
159269#820,0.045
189342#522,0.015
208544#3662,0.015
159060#199,0.03
159060#3080,0.03
170245#4873,0.53
147620#2983,0.52
145166#2737,0.015
136850#1256,0.005
111393#4049,0.04
183639#1472,0.03
164287#3854,0.045
171457#501,0.02
140186#1091,0.05
179619#4822,0.03
128137#3470,0.035
195857#604,0.025
107840#4103,0.045
107840#586,0.02
174422#637,0.02
118830#4531,0.02
199836#1664,0.06
172978#2642,0.02
173552#297,0.03
114454#1364,0.02
114454#4677,0.03
118072#4845,0.025
202625#4873,0.04
157750#2370,0.02
176009#3966,0.04
123640#3670,0.02
123640#1769,0.045
176681#4667,0.515
196839#255,0.02
159184#4181,0.535
195371#2796,0.04
205727#1221,0.05
127843#4365,0.005
202133#3339,0.065
162672#912,0.535
162672#45,0.055
134020#3752,0.03
122562#2429,0.01
163414#3246,0.05
142081#4072,0.055
130814#483,0.025
211241#1461,0.005
211241#4826,0.025
211241#1581,0.025
127606#2234,0.55
160294#2770,0.015
197890#3517,0.025
197890#2459,0.025
173585#4345,0.03
120305#3411,0.05
117902#4594,0.02
129348#3685,0.04
129165#2357,0.06
210896#1769,0.015
151419#1145,0.025
192438#4628,0.0
113129#2513,0.06
113129#294,0.065
159676#1596,0.025
187246#780,0.055
151682#4982,0.02
127019#3239,0.02
108556#2780,0.025
190510#3576,0.07
126621#1472,0.02
166536#983,0.015
152503#1897,0.04
167497#4004,0.015
167497#4953,0.015
186524#199,0.04
206045#2915,0.03
162254#2182,0.005
166899#2127,0.02
166899#3540,0.02
116185#2420,0.515
170261#2234,0.015
184347#44,0.015
132288#439,0.02
123264#4345,0.045
210266#3080,0.05
136669#3080,0.015
136669#2777,0.035
113549#501,0.04
113549#3854,0.03
113549#2459,0.01
113549#276,0.01
135147#652,0.035
135147#4703,0.045
203280#4780,0.015
203280#4772,0.015
204386#3771,0.196666666667
202237#3670,0.015
124168#1633,0.015
134893#501,0.015
144338#4072,0.035
208602#2354,0.035
117530#1897,0.01
164485#983,0.005
106629#2601,0.03
172043#168,0.035
130429#607,0.015
178786#4314,0.015
174110#3406,0.03
174911#3848,0.065
174911#579,0.03
128614#4941,0.025
135553#4956,0.055
175680#4072,0.11
184041#1973,0.03
166576#4784,0.03
115343#2930,0.03
137241#2480,0.005
146717#2138,0.01
152728#270,0.035
201458#2829,0.03
193768#634,0.02
128821#2913,0.045
170606#3579,0.04
149916#2429,0.03
203339#2815,0.04
187414#1074,0.055
134307#309,0.015
147277#962,0.015
164562#4103,0.58
110702#4772,0.03
110702#3235,0.03
179340#814,0.02
117580#990,0.02
146361#3597,0.02
143289#3249,0.01
177629#3471,0.01
139856#3687,0.03
123965#1636,0.02
123965#3123,0.01
158257#4062,0.025
158257#3381,0.015
158257#4072,0.025
165761#4995,0.535
165761#2083,0.535
135998#1628,0.02
111028#630,0.0
204541#4156,0.04
127229#521,0.0
144580#4594,0.03
115693#1469,0.02
193121#3464,0.025
120290#2770,0.01
194710#4051,0.06
145257#4290,0.025
119974#4401,0.045
204898#79,0.02
177194#2437,0.015
177194#4103,0.03
144840#1792,0.03
144840#501,0.02
210314#718,0.04
168546#320,0.015
185759#254,0.025
121699#1753,0.03
151846#501,0.01
151846#4782,0.02
151846#4411,0.01
149262#4349,0.015
120220#603,0.055
124753#3382,0.035
107451#4005,0.08
114657#1260,0.035
178871#1189,0.055
114545#2437,0.015
114545#4027,0.01
143522#2770,0.02
205875#4836,0.035
113287#2426,0.05
113404#2675,0.025
175075#1897,0.015
186058#3100,0.025
182007#4995,0.01
182007#4306,0.02
172045#2459,0.015
129729#4271,0.035
110612#156,0.015
168362#820,0.02
168362#3381,0.015
178346#2820,0.09
178346#4956,0.08
178346#1811,0.045
130128#4927,0.01
130128#742,0.015
178049#3246,0.025
123553#4594,0.025
148131#3041,0.005
155030#1772,0.025
144965#1307,0.04
110437#4826,0.015
110437#2150,0.015
166860#4460,0.055
165844#3587,0.545
202768#1046,0.025
202768#3351,0.01
139625#4784,0.06
194428#47,0.02
181342#2262,0.045
201537#827,0.01
162950#3842,0.03
113132#3351,0.025
201893#3879,0.02
151872#3871,0.01
167305#610,0.035
211432#2633,0.015
186761#4670,0.02
124055#1245,0.035
118782#3722,0.025
121019#1360,0.035
183372#780,0.535
157569#448,0.03
157569#175,0.045
157569#2480,0.05
182386#4216,0.02
182386#4692,0.015
141736#2459,0.06
141736#397,0.04
156539#462,0.015
189934#2603,0.04
182577#210,0.01
117895#788,0.01
117895#2582,0.025
154025#962,0.015
164881#4005,0.025
126507#1633,0.055
143600#2545,0.035
143600#1586,0.045
114152#1376,0.02
201397#1245,0.01
201397#2977,0.01
168845#1783,0.07
124710#4072,0.03
110664#3772,0.035
110664#4836,0.035
136921#4005,0.03
136921#658,0.565
168642#1857,0.02
168642#780,0.015
155049#884,0.03
148690#4280,0.005
205233#3928,0.015
142040#716,0.02
142040#337,0.025
142040#2426,0.02
142040#1897,0.02
142040#2459,0.02
138578#604,0.04
138578#250,0.02
138578#2503,0.05
153945#4919,0.045
192564#586,0.035
192564#3594,0.02
127466#3797,0.015
193420#156,0.015
193420#2429,0.05
203363#1177,0.01
125605#2459,0.025
184107#3867,0.035
133318#3828,0.025
114282#4594,0.51
114282#635,0.03
114282#2461,0.04
180318#2393,0.065
197082#634,0.02
115168#814,0.065
118051#3539,0.025
178902#3722,0.545
114649#59,0.025
143598#4893,0.01
193103#1031,0.02
211924#491,0.02
211924#2904,0.025
163411#1245,0.005
118410#2522,0.04
111260#1636,0.035
111260#4103,0.035
156850#274,0.02
126997#1491,0.01
190906#4035,0.01
155712#3464,0.03
123324#3381,0.015
172039#3406,0.055
172149#1785,0.025
143467#250,0.025
196123#3036,0.05
202938#2422,0.02
202938#1893,0.04
202938#2843,0.02
123738#2290,0.065
156962#324,0.04
123175#4819,0.545
126890#3662,0.045
130712#501,0.045
170486#1031,0.065
133630#2691,0.03
168805#1088,0.01
155685#1769,0.52
155685#2033,0.03
142231#3692,0.015
201490#3965,0.02
185788#3670,0.05
206794#3052,0.045
119254#4784,0.04
171499#3217,0.025
171499#3002,0.025
171499#3071,0.035
135085#2898,0.03
177375#716,0.025
177375#1886,0.025
190856#3692,0.025
190856#3818,0.03
164502#1581,0.02
126074#2133,0.025
126074#1393,0.01
111523#3509,0.03
108621#2620,0.02
137139#2821,0.04
191064#78,0.025
200232#289,0.02
109844#1586,0.045
177861#823,0.005
177861#1650,0.025
140562#850,0.03
116699#1003,0.02
106159#2302,0.045
123326#3442,0.085
131253#4779,0.03
131253#3939,0.03
166693#4449,0.025
166693#251,0.015
141643#294,0.035
203803#4964,0.005
179648#399,0.02
163484#4345,0.015
113788#2385,0.02
158706#3397,0.055
168379#1284,0.025
186594#2275,0.02
148754#210,0.02
182445#716,0.035
142785#814,0.01
179479#2422,0.015
150307#2685,0.03
150307#2434,0.03
109719#3160,0.045
194100#1376,0.005
194100#2370,0.015
112780#2480,0.02
112780#3098,0.04
112780#3790,0.05
171237#1701,0.02
171237#2886,0.005
168877#2207,0.055
168877#4048,0.055
183345#921,0.06
197476#982,0.025
197476#1180,0.025
178916#2459,0.04
152726#3670,0.025
120650#3264,0.04
186056#1793,0.02
148743#2667,0.04
184069#1897,0.03
110657#1657,0.035
174395#2124,0.57
135749#4027,0.03
111530#250,0.015
208952#2642,0.02
167488#661,0.03
173961#2837,0.05
173275#2054,0.03
126956#3772,0.015
198873#474,0.02
198873#711,0.03
129328#2234,0.56
129328#4787,0.565
127687#502,0.025
164931#2901,0.035
205660#2573,0.025
206007#873,0.01
195380#1897,0.015
143889#3100,0.015
172478#4649,0.035
172478#2273,0.035
209857#3438,0.025
211810#1021,0.025
176641#44,0.02
176641#4170,0.02
106542#2782,0.525
106542#974,0.52
150252#4656,0.04
203382#3606,0.035
188700#210,0.045
178811#2831,0.02
184320#244,0.02
197721#3470,0.035
197721#2138,0.04
170097#215,0.03
117175#2210,0.02
133721#2429,0.01
119680#1356,0.01
197697#3341,0.025
152519#3901,0.04
152519#1246,0.55
152519#3752,0.55
166029#1284,0.53
120953#3465,0.005
173264#521,0.02
115874#686,0.025
133992#3772,0.03
108245#1284,0.01
190702#1665,0.03
166293#4085,0.295
183154#2307,0.02
190077#2459,0.585
114373#210,0.525
170084#2502,0.065
205826#4214,0.045
177460#3181,0.01
153702#4335,0.03
176336#4085,0.03
198634#4103,0.03
198634#1255,0.02
121646#3230,0.035
153021#5,0.045
135951#4168,0.035
200345#4072,0.055
186625#2230,0.015
200622#2454,0.045
110306#991,0.005
117773#3199,0.01
117773#2975,0.01
174647#1020,0.025
206804#2480,0.02
182724#1396,0.015
191317#1250,0.02
188921#3994,0.01
117720#1119,0.04
114632#4772,0.005
197324#2591,0.085
205675#2102,0.025
205675#4335,0.025
133122#976,0.04
175506#973,0.05
132508#3320,0.025
193411#4684,0.02
193411#3925,0.03
153832#3080,0.05
198982#952,0.03
139858#1751,0.025
139858#3438,0.02
207443#845,0.06
156723#3907,0.02
184377#535,0.03
184377#2255,0.04
184377#3246,0.035
191224#4707,0.015
183267#410,0.02
190338#597,0.525
125054#3587,0.04
106564#912,0.54
189751#4420,0.045
203423#2915,0.52
117268#4982,0.06
117268#2353,0.025
171809#3965,0.01
138475#1520,0.065
198343#1031,0.575
182103#4449,0.04
173690#3928,0.035
127967#1307,0.035
111998#2805,0.045
172909#3362,0.025
172909#2409,0.53
190217#4297,0.04
208963#2872,0.01
146900#2459,0.27
146900#3100,0.04
176121#4103,0.045
176121#1358,0.045
176121#2883,0.04
175927#3246,0.005
112293#3524,0.02
191634#3671,0.025
134536#3251,0.01
180453#3463,0.035
180453#1701,0.05
180453#1795,0.03
166441#2480,0.02
175849#3100,0.015
153999#4835,0.035
153999#2809,0.035
153999#2915,0.045
109443#3716,0.02
118906#4688,0.035
146736#255,0.07
134167#1243,0.035
116246#2481,0.55
115416#4035,0.005
168499#4103,0.035
145496#2820,0.05
206012#3080,0.04
184549#637,0.025
184549#2193,0.025
184549#4430,0.025
138284#433,0.035
181294#2533,0.01
127628#2426,0.065
138015#2290,0.01
200308#2835,0.015
204930#750,0.065
148036#1155,0.005
106272#4452,0.025
157061#1753,0.03
157061#4005,0.015
182793#1827,0.015
107027#1811,0.015
113367#3100,0.04
119819#3080,0.025
119819#361,0.02
205306#3692,0.03
188172#264,0.03
136484#3569,0.045
162978#3921,0.035
172442#350,0.04
123790#4061,0.01
182913#715,0.02
116460#4410,0.005
193902#3785,0.02
179231#952,0.02
111588#367,0.015
170202#1731,0.04
203858#3063,0.05
203858#145,0.04
203858#2627,0.05
126345#1031,0.02
136471#2426,0.03
166101#2210,0.04
108856#2988,0.045
200462#276,0.03
200462#1020,0.02
166867#637,0.02
109157#4314,0.51
170396#4719,0.035
183726#1551,0.01
122715#4085,0.04
192765#3855,0.03
163093#4411,0.04
204033#1758,0.03
133334#4103,0.06
133334#814,0.045
194280#1550,0.02
125495#4982,0.59
148195#2534,0.025
148195#4023,0.025
126409#4873,0.05
181678#1665,0.035
194313#1248,0.05
117228#3531,0.025
125022#1581,0.03
210141#2379,0.035
187521#3994,0.035
190550#572,0.02
210892#3455,0.015
123127#1021,0.03
123127#175,0.05
123127#4451,0.05
200067#297,0.51
200067#4345,0.04
144494#1785,0.025
144494#2033,0.02
161638#647,0.025
206357#3080,0.02
210883#939,0.05
147047#359,0.025
107218#1897,0.02
124522#2262,0.045
173170#1310,0.03
173170#4466,0.035
170514#3182,0.02
120010#3123,0.03
120010#271,0.525
184266#3919,0.01
167651#688,0.005
192353#2467,0.01
192912#4085,0.025
130547#187,0.02
147734#1360,0.045
210250#4345,0.01
149515#3438,0.045
199825#281,0.015
116917#1461,0.52
177299#4212,0.02
108830#1155,0.05
152327#1391,0.02
152327#912,0.045
115351#3895,0.005
109218#4584,0.01
