user_id#merchant_id,prob
129891#4777,0.045
146940#2290,0.04
201526#168,0.045
108750#2691,0.04
108750#716,0.04
155480#2422,0.02
138768#501,0.025
138768#3854,0.025
175368#4547,0.01
168948#2262,0.565
152252#1581,0.03
146943#335,0.015
135526#1990,0.025
111073#2303,0.015
201399#1971,0.015
204696#4703,0.045
117150#2018,0.01
155174#1610,0.04
150475#1558,0.005
109564#647,0.02
171504#4093,0.03
122519#2383,0.03
151385#734,0.02
131863#4982,0.025
141010#4565,0.025
136679#1360,0.03
194961#618,0.025
194961#2061,0.01
139170#4466,0.035
141493#3457,0.01
111009#2130,0.01
206208#2459,0.03
189633#872,0.045
193263#1897,0.04
207365#3895,0.065
165389#4072,0.02
118199#841,0.005
169623#3692,0.01
153704#3438,0.05
122109#3249,0.02
120651#4843,0.02
110359#1117,0.535
133261#4103,0.545
127442#661,0.01
106436#2480,0.025
169001#3071,0.02
173973#3080,0.015
173973#2450,0.015
173973#20,0.04
174300#3123,0.025
120502#2780,0.05
175904#1811,0.02
155646#2976,0.065
155646#4782,0.02
155646#3139,0.02
155646#3878,0.02
155646#3056,0.02
176504#2054,0.025
164594#823,0.025
164594#3465,0.025
152463#814,0.02
111153#3559,0.01
187412#905,0.01
130642#833,0.025
117976#3540,0.015
199147#814,0.035
199147#2459,0.02
199147#4870,0.02
199147#4072,0.025
148762#1360,0.075
207244#1412,0.02
110665#4752,0.045
173090#168,0.535
112784#3264,0.065
118554#3878,0.025
118554#1230,0.035
194812#3471,0.04
206979#4053,0.045
162213#2171,0.075
160171#3464,0.025
129592#1581,0.025
166548#4086,0.04
194962#1707,0.02
199198#4072,0.01
199198#350,0.025
137245#4460,0.045
151900#4787,0.045
191059#1363,0.02
109278#4863,0.015
114683#4466,0.03
137456#541,0.035
159796#845,0.025
194042#2077,0.525
211664#4562,0.035
173080#3080,0.015
110206#3573,0.025
182763#922,0.035
118267#4988,0.01
138562#1886,0.025
136580#1307,0.01
131909#3722,0.035
134841#1564,0.015
113467#4288,0.03
116593#2480,0.04
146682#4072,0.025
205907#342,0.015
117544#4476,0.06
144954#4688,0.005
144954#1243,0.02
120318#3692,0.04
151226#652,0.015
186320#4097,0.525
155325#1586,0.04
156403#2667,0.05
163604#187,0.045
163604#3892,0.03
163604#244,0.03
172988#3645,0.02
111895#1221,0.085
107389#682,0.025
163103#3799,0.035
112691#2988,0.0
112691#3785,0.0
202517#2699,0.035
202517#823,0.015
122508#814,0.02
205257#2234,0.015
205257#1897,0.035
160103#1358,0.025
137268#604,0.525
143064#4476,0.01
126838#2615,0.04
183856#1857,0.02
183856#3438,0.565
154995#2633,0.025
154995#1897,0.01
151467#276,0.02
144842#1243,0.035
108897#1897,0.015
149663#2213,0.025
211448#688,0.005
168572#4072,0.03
168572#2480,0.03
174078#78,0.035
114599#2004,0.06
131331#4466,0.03
207876#3871,0.01
142814#1020,0.03
154471#716,0.025
202361#2481,0.005
137986#2480,0.01
168507#446,0.03
183489#2591,0.055
154983#3555,0.025
142875#1996,0.02
149240#2213,0.04
134963#1811,0.05
134963#4345,0.05
134963#2290,0.1
198808#2571,0.02
177617#3965,0.025
179764#2652,0.035
132541#3042,0.025
192335#2213,0.05
119573#2234,0.58
159632#3056,0.035
146605#1751,0.04
146605#2454,0.025
172712#2815,0.05
124670#2534,0.02
107053#1688,0.01
126220#3685,0.02
138814#814,0.035
121034#1897,0.06
205241#4872,0.02
183218#922,0.01
132101#4592,0.01
111732#336,0.03
165520#44,0.03
113306#1245,0.01
170968#1472,0.015
124502#2281,0.01
119658#2117,0.03
202712#4772,0.015
182510#2023,0.035
115548#4752,0.01
118580#138,0.01
110396#1633,0.52
187740#2179,0.025
187740#2459,0.03
141032#2414,0.02
210639#3517,0.095
176150#4564,0.015
176354#210,0.035
159278#294,0.025
178746#1297,0.025
187960#785,0.015
107811#5,0.03
198539#814,0.02
191121#1613,0.035
107704#210,0.065
107704#2459,0.065
207882#962,0.035
167864#2275,0.025
115703#2171,0.01
141276#4035,0.04
210258#2483,0.035
190555#1573,0.03
125940#2332,0.03
118774#4673,0.04
118774#31,0.015
118774#2829,0.02
118774#4883,0.025
147807#2054,0.035
125189#814,0.025
112451#4544,0.055
207613#2591,0.04
207613#4590,0.015
207613#2829,0.065
124724#2809,0.52
107210#3360,0.015
151748#939,0.035
160817#299,0.035
160817#1031,0.035
168030#3168,0.015
168030#789,0.025
168030#351,0.02
168030#4207,0.02
204340#1031,0.055
203652#351,0.525
196500#4685,0.015
165280#4819,0.03
165280#2459,0.03
165280#2370,0.03
171268#3965,0.53
127173#3797,0.03
137283#4584,0.535
150704#145,0.025
175976#2262,0.055
159098#3362,0.015
176859#210,0.035
168282#1857,0.55
166826#944,0.02
110451#2041,0.015
155905#2018,0.005
124136#2795,0.025
107825#4345,0.04
137933#3762,0.03
182457#2459,0.105
118269#4721,0.525
191594#1399,0.52
114575#814,0.02
114575#2831,0.05
127122#2234,0.025
120531#607,0.005
188495#1785,0.01
188495#4306,0.025
188572#604,0.02
123534#2829,0.03
108870#4963,0.025
112695#2829,0.045
189833#3327,0.025
209071#4870,0.025
165113#4594,0.025
165723#944,0.025
165723#4411,0.02
110810#3405,0.025
175372#156,0.01
154621#3100,0.02
154621#452,0.025
186837#1886,0.04
118943#962,0.02
145523#1973,0.02
108392#3785,0.025
149763#3457,0.035
160021#3818,0.05
135674#3080,0.53
135674#2356,0.53
135674#2883,0.03
195902#3895,0.025
138052#873,0.035
194275#4995,0.04
204173#4550,0.015
201390#2545,0.01
126952#814,0.01
165078#2915,0.04
146383#4061,0.515
178733#2385,0.025
108562#4472,0.05
108562#3098,0.03
117550#3874,0.03
165258#2757,0.01
165676#3517,0.03
165676#4476,0.05
177372#716,0.025
147014#2463,0.515
132573#4688,0.015
194208#2437,0.535
116970#1897,0.105
147896#3765,0.02
209611#4103,0.025
147972#3921,0.015
190759#4035,0.025
150896#464,0.025
185988#646,0.035
185988#4780,0.05
206895#2815,0.01
142387#3382,0.01
185325#3122,0.005
147451#4161,0.025
108111#3898,0.05
159448#4919,0.01
144229#2883,0.04
144229#716,0.04
145507#501,0.025
145507#3351,0.03
156309#4786,0.025
205412#3966,0.025
135798#4428,0.025
199068#814,0.03
154897#2780,0.045
154897#3816,0.045
114382#3218,0.04
182178#2422,0.525
135225#332,0.525
106446#3333,0.025
116368#1907,0.525
116368#4592,0.525
187815#3591,0.05
187815#4787,0.07
185429#3201,0.01
150214#823,0.045
195509#1297,0.06
156805#3168,0.05
127046#1196,0.05
127046#2234,0.035
154992#142,0.015
174083#1250,0.025
174083#661,0.02
191698#501,0.03
191698#1245,0.045
159522#4056,0.02
149549#501,0.05
180773#832,0.025
141629#844,0.025
148185#2422,0.025
131471#2128,0.035
145789#4145,0.03
160656#4772,0.025
151811#2445,0.01
208150#1360,0.52
203629#946,0.02
203629#4035,0.005
174905#3337,0.055
169159#3080,0.01
169629#1564,0.045
169629#3337,0.025
166737#4988,0.04
172334#1907,0.04
108013#3160,0.53
146896#878,0.525
136641#1250,0.02
179427#1886,0.03
117197#4011,0.03
211430#637,0.03
127359#810,0.05
130644#1886,0.04
174509#4982,0.035
174509#4715,0.025
118211#2017,0.02
203279#3965,0.015
159949#2642,0.02
169888#3747,0.05
152107#4345,0.545
158690#3645,0.015
172632#2727,0.005
198651#2000,0.025
167900#1822,0.54
131979#2017,0.025
207661#746,0.045
193602#1751,0.03
144335#4035,0.025
126091#4018,0.04
126091#2770,0.04
186068#2904,0.015
110521#637,0.03
182442#1112,0.025
182739#251,0.0
163038#3559,0.015
172119#3199,0.025
157272#1629,0.035
157272#2699,0.03
157272#3071,0.015
154105#3464,0.02
132335#2051,0.025
107334#689,0.005
138128#4335,0.555
175756#4777,0.04
144587#332,0.015
208419#2820,0.575
192029#3854,0.025
113972#4684,0.035
186985#1363,0.005
110541#2429,0.035
177050#41,0.045
161649#2426,0.54
143319#1245,0.04
191909#1652,0.015
124853#168,0.005
124853#2198,0.0
124853#1907,0.005
124853#3323,0.005
159425#3067,0.045
210091#318,0.015
207375#200,0.01
127451#658,0.035
211416#3082,0.02
199765#1783,0.025
194028#965,0.025
116985#3246,0.015
124268#841,0.045
124268#2459,0.035
204228#2829,0.08
154888#5,0.025
121235#2920,0.04
210908#3084,0.575
175383#2770,0.035
175383#3327,0.035
116831#2429,0.01
172260#2513,0.02
170927#2182,0.05
113062#770,0.02
194707#1327,0.045
193346#318,0.02
193346#711,0.035
193346#1811,0.055
146025#878,0.045
200913#3593,0.025
139573#3587,0.035
139573#661,0.035
139573#832,0.015
200804#4091,0.035
200804#3333,0.04
202758#2626,0.04
142918#1733,0.005
109208#4995,0.045
129759#2463,0.03
114587#1581,0.02
106422#844,0.025
164059#1897,0.05
205227#3168,0.03
147227#3965,0.53
109326#4280,0.03
168692#3683,0.02
157615#4103,0.03
133993#104,0.04
121426#4547,0.015
190457#2459,0.015
204670#3020,0.01
110488#3249,0.02
133608#4696,0.02
125346#2145,0.025
189962#1996,0.04
208091#4335,0.025
208091#1983,0.015
156287#2332,0.09
139185#1811,0.06
117080#1031,0.015
159381#658,0.015
159381#3576,0.03
159381#2437,0.015
190565#4216,0.035
190565#28,0.025
190565#1360,0.045
172269#3569,0.005
151044#618,0.01
133595#4782,0.02
133595#4476,0.02
139521#1250,0.075
165294#94,0.03
166911#2175,0.025
109900#4613,0.02
144406#4752,0.025
142705#4634,0.01
142705#658,0.54
193755#1815,0.005
149121#3508,0.04
142145#164,0.02
124627#2768,0.045
171997#4449,0.08
117650#3807,0.01
195739#1652,0.02
186914#3758,0.04
200222#1469,0.01
121397#4345,0.035
155660#502,0.02
109055#4863,0.045
156139#3692,0.515
156139#2461,0.51
180347#3702,0.04
125647#2800,0.025
125440#1105,0.05
125440#3264,0.045
168318#1959,0.045
121909#866,0.04
110745#2934,0.045
110936#144,0.055
161888#3080,0.035
176606#1769,0.04
179435#4103,0.04
189377#2837,0.55
188762#2642,0.03
161373#2573,0.055
198660#4821,0.02
151136#4476,0.03
159907#2147,0.035
157766#1996,0.01
139707#4005,0.045
139707#4772,0.005
139707#4292,0.01
180415#343,0.02
130432#4784,0.05
139160#1847,0.04
163333#1376,0.03
179347#4918,0.015
204081#4531,0.02
117024#2426,0.025
179800#4472,0.015
209718#3576,0.05
211221#1020,0.03
126573#4428,0.02
154225#859,0.525
191758#1469,0.02
191758#3063,0.065
179524#3854,0.015
143568#3297,0.03
143568#2702,0.015
203357#3576,0.03
180950#3233,0.02
169128#3645,0.03
169128#31,0.025
187190#652,0.035
174797#1758,0.03
139381#2420,0.01
173773#3056,0.045
129452#2357,0.04
136930#561,0.025
136930#94,0.025
162656#2151,0.04
207385#4210,0.02
198277#1842,0.045
132928#873,0.035
132928#2469,0.055
117462#750,0.015
174734#759,0.005
196875#168,0.03
129616#3854,0.02
173150#4988,0.02
153850#658,0.035
155827#3692,0.03
144579#3854,0.05
153049#3818,0.025
153049#2534,0.035
131542#1738,0.015
162954#2959,0.03
163058#2937,0.035
112335#1360,0.02
112335#4715,0.02
154457#2171,0.03
113796#3545,0.05
148514#4410,0.035
147242#4579,0.08
158463#2518,0.03
159269#820,0.09
189342#522,0.035
208544#3662,0.01
159060#199,0.035
159060#3080,0.035
170245#4873,0.53
147620#2983,0.035
145166#2737,0.03
136850#1256,0.02
111393#4049,0.01
183639#1472,0.04
164287#3854,0.045
171457#501,0.025
140186#1091,0.015
179619#4822,0.025
128137#3470,0.04
195857#604,0.035
107840#4103,0.03
107840#586,0.51
174422#637,0.02
118830#4531,0.015
199836#1664,0.015
172978#2642,0.005
173552#297,0.045
114454#1364,0.035
114454#4677,0.05
118072#4845,0.04
202625#4873,0.05
157750#2370,0.02
176009#3966,0.025
123640#3670,0.54
123640#1769,0.045
176681#4667,0.515
196839#255,0.02
159184#4181,0.515
195371#2796,0.03
205727#1221,0.04
127843#4365,0.035
202133#3339,0.025
162672#912,0.525
162672#45,0.07
134020#3752,0.015
122562#2429,0.015
163414#3246,0.03
142081#4072,0.04
130814#483,0.02
211241#1461,0.01
211241#4826,0.03
211241#1581,0.03
127606#2234,0.07
160294#2770,0.025
197890#3517,0.065
197890#2459,0.02
173585#4345,0.02
120305#3411,0.03
117902#4594,0.04
129348#3685,0.01
129165#2357,0.035
210896#1769,0.02
151419#1145,0.02
192438#4628,0.015
113129#2513,0.065
113129#294,0.07
159676#1596,0.005
187246#780,0.035
151682#4982,0.045
127019#3239,0.02
108556#2780,0.025
190510#3576,0.055
126621#1472,0.015
166536#983,0.045
152503#1897,0.02
167497#4004,0.04
167497#4953,0.04
186524#199,0.015
206045#2915,0.015
162254#2182,0.03
166899#2127,0.03
166899#3540,0.03
116185#2420,0.55
170261#2234,0.015
184347#44,0.01
132288#439,0.035
123264#4345,0.025
210266#3080,0.065
136669#3080,0.01
136669#2777,0.015
113549#501,0.07
113549#3854,0.015
113549#2459,0.035
113549#276,0.035
135147#652,0.035
135147#4703,0.04
203280#4780,0.0
203280#4772,0.0
204386#3771,0.01
202237#3670,0.035
124168#1633,0.025
134893#501,0.56
144338#4072,0.035
208602#2354,0.02
117530#1897,0.01
164485#983,0.025
106629#2601,0.015
172043#168,0.045
130429#607,0.02
178786#4314,0.025
174110#3406,0.025
174911#3848,0.04
174911#579,0.025
128614#4941,0.02
135553#4956,0.06
175680#4072,0.095
184041#1973,0.035
166576#4784,0.015
115343#2930,0.015
137241#2480,0.01
146717#2138,0.015
152728#270,0.035
201458#2829,0.045
193768#634,0.025
128821#2913,0.025
170606#3579,0.04
149916#2429,0.01
203339#2815,0.035
187414#1074,0.045
134307#309,0.03
147277#962,0.015
164562#4103,0.545
110702#4772,0.05
110702#3235,0.065
179340#814,0.03
117580#990,0.035
146361#3597,0.025
143289#3249,0.035
177629#3471,0.035
139856#3687,0.035
123965#1636,0.025
123965#3123,0.02
158257#4062,0.02
158257#3381,0.02
158257#4072,0.02
165761#4995,0.04
165761#2083,0.04
135998#1628,0.035
111028#630,0.035
204541#4156,0.035
127229#521,0.025
144580#4594,0.03
115693#1469,0.015
193121#3464,0.02
120290#2770,0.0
194710#4051,0.045
145257#4290,0.01
119974#4401,0.035
204898#79,0.025
177194#2437,0.02
177194#4103,0.065
144840#1792,0.015
144840#501,0.01
210314#718,0.04
168546#320,0.035
185759#254,0.03
121699#1753,0.03
151846#501,0.04
151846#4782,0.035
151846#4411,0.025
149262#4349,0.025
120220#603,0.045
124753#3382,0.025
107451#4005,0.04
114657#1260,0.02
178871#1189,0.08
114545#2437,0.02
114545#4027,0.025
143522#2770,0.055
205875#4836,0.03
113287#2426,0.04
113404#2675,0.015
175075#1897,0.015
186058#3100,0.015
182007#4995,0.02
182007#4306,0.01
172045#2459,0.015
129729#4271,0.035
110612#156,0.04
168362#820,0.04
168362#3381,0.025
178346#2820,0.06
178346#4956,0.045
178346#1811,0.05
130128#4927,0.02
130128#742,0.025
178049#3246,0.02
123553#4594,0.065
148131#3041,0.01
155030#1772,0.01
144965#1307,0.03
110437#4826,0.02
110437#2150,0.02
166860#4460,0.015
165844#3587,0.535
202768#1046,0.025
202768#3351,0.02
139625#4784,0.03
194428#47,0.02
181342#2262,0.025
201537#827,0.025
162950#3842,0.015
113132#3351,0.005
201893#3879,0.025
151872#3871,0.035
167305#610,0.02
211432#2633,0.015
186761#4670,0.02
124055#1245,0.035
118782#3722,0.02
121019#1360,0.55
183372#780,0.56
157569#448,0.03
157569#175,0.045
157569#2480,0.03
182386#4216,0.03
182386#4692,0.035
141736#2459,0.02
141736#397,0.02
156539#462,0.06
189934#2603,0.055
182577#210,0.02
117895#788,0.01
117895#2582,0.005
154025#962,0.02
164881#4005,0.04
126507#1633,0.05
143600#2545,0.045
143600#1586,0.055
114152#1376,0.01
201397#1245,0.015
201397#2977,0.015
168845#1783,0.03
124710#4072,0.015
110664#3772,0.04
110664#4836,0.05
136921#4005,0.03
136921#658,0.075
168642#1857,0.01
168642#780,0.01
155049#884,0.015
148690#4280,0.02
205233#3928,0.015
142040#716,0.025
142040#337,0.025
142040#2426,0.025
142040#1897,0.025
142040#2459,0.025
138578#604,0.045
138578#250,0.015
138578#2503,0.03
153945#4919,0.035
192564#586,0.02
192564#3594,0.03
127466#3797,0.005
193420#156,0.01
193420#2429,0.025
203363#1177,0.015
125605#2459,0.025
184107#3867,0.025
133318#3828,0.01
114282#4594,0.535
114282#635,0.02
114282#2461,0.03
180318#2393,0.025
197082#634,0.025
115168#814,0.08
118051#3539,0.03
178902#3722,0.015
114649#59,0.035
143598#4893,0.015
193103#1031,0.01
211924#491,0.03
211924#2904,0.03
163411#1245,0.035
118410#2522,0.01
111260#1636,0.025
111260#4103,0.025
156850#274,0.01
126997#1491,0.01
190906#4035,0.005
155712#3464,0.04
123324#3381,0.015
172039#3406,0.015
172149#1785,0.015
143467#250,0.04
196123#3036,0.05
202938#2422,0.005
202938#1893,0.02
202938#2843,0.015
123738#2290,0.035
156962#324,0.02
123175#4819,0.56
126890#3662,0.055
130712#501,0.035
170486#1031,0.06
133630#2691,0.0
168805#1088,0.005
155685#1769,0.515
155685#2033,0.04
142231#3692,0.005
201490#3965,0.025
185788#3670,0.555
206794#3052,0.015
119254#4784,0.04
171499#3217,0.05
171499#3002,0.04
171499#3071,0.055
135085#2898,0.03
177375#716,0.02
177375#1886,0.02
190856#3692,0.03
190856#3818,0.015
164502#1581,0.01
126074#2133,0.02
126074#1393,0.025
111523#3509,0.005
108621#2620,0.03
137139#2821,0.04
191064#78,0.045
200232#289,0.01
109844#1586,0.045
177861#823,0.015
177861#1650,0.0
140562#850,0.04
116699#1003,0.01
106159#2302,0.04
123326#3442,0.08
131253#4779,0.025
131253#3939,0.025
166693#4449,0.035
166693#251,0.02
141643#294,0.53
203803#4964,0.02
179648#399,0.01
163484#4345,0.02
113788#2385,0.05
158706#3397,0.01
168379#1284,0.055
186594#2275,0.025
148754#210,0.525
182445#716,0.02
142785#814,0.035
179479#2422,0.025
150307#2685,0.015
150307#2434,0.04
109719#3160,0.06
194100#1376,0.02
194100#2370,0.06
112780#2480,0.025
112780#3098,0.03
112780#3790,0.03
171237#1701,0.045
171237#2886,0.035
168877#2207,0.06
168877#4048,0.055
183345#921,0.035
197476#982,0.04
197476#1180,0.035
178916#2459,0.515
152726#3670,0.025
120650#3264,0.025
186056#1793,0.03
148743#2667,0.02
184069#1897,0.535
110657#1657,0.52
174395#2124,0.05
135749#4027,0.025
111530#250,0.015
208952#2642,0.04
167488#661,0.02
173961#2837,0.04
173275#2054,0.02
126956#3772,0.01
198873#474,0.02
198873#711,0.025
129328#2234,0.55
129328#4787,0.54
127687#502,0.055
164931#2901,0.025
205660#2573,0.025
206007#873,0.02
195380#1897,0.015
143889#3100,0.02
172478#4649,0.01
172478#2273,0.01
209857#3438,0.02
211810#1021,0.02
176641#44,0.045
176641#4170,0.01
106542#2782,0.51
106542#974,0.505
150252#4656,0.535
203382#3606,0.03
188700#210,0.015
178811#2831,0.02
184320#244,0.03
197721#3470,0.04
197721#2138,0.03
170097#215,0.035
117175#2210,0.03
133721#2429,0.015
119680#1356,0.015
197697#3341,0.02
152519#3901,0.02
152519#1246,0.535
152519#3752,0.535
166029#1284,0.515
120953#3465,0.035
173264#521,0.02
115874#686,0.03
133992#3772,0.03
108245#1284,0.02
190702#1665,0.025
166293#4085,0.535
183154#2307,0.035
190077#2459,0.565
114373#210,0.52
170084#2502,0.03
205826#4214,0.055
177460#3181,0.01
153702#4335,0.015
176336#4085,0.04
198634#4103,0.025
198634#1255,0.025
121646#3230,0.015
153021#5,0.035
135951#4168,0.03
200345#4072,0.02
186625#2230,0.025
200622#2454,0.035
110306#991,0.025
117773#3199,0.025
117773#2975,0.025
174647#1020,0.015
206804#2480,0.04
182724#1396,0.005
191317#1250,0.01
188921#3994,0.035
117720#1119,0.06
114632#4772,0.045
197324#2591,0.08
205675#2102,0.01
205675#4335,0.01
133122#976,0.27
175506#973,0.02
132508#3320,0.035
193411#4684,0.025
193411#3925,0.025
153832#3080,0.03
198982#952,0.02
139858#1751,0.01
139858#3438,0.01
207443#845,0.045
156723#3907,0.01
184377#535,0.055
184377#2255,0.06
184377#3246,0.055
191224#4707,0.05
183267#410,0.005
190338#597,0.53
125054#3587,0.025
106564#912,0.535
189751#4420,0.03
203423#2915,0.53
117268#4982,0.055
117268#2353,0.065
171809#3965,0.035
138475#1520,0.015
198343#1031,0.045
182103#4449,0.035
173690#3928,0.05
127967#1307,0.03
111998#2805,0.055
172909#3362,0.04
172909#2409,0.525
190217#4297,0.03
208963#2872,0.015
146900#2459,0.28
146900#3100,0.035
176121#4103,0.015
176121#1358,0.02
176121#2883,0.01
175927#3246,0.04
112293#3524,0.025
191634#3671,0.04
134536#3251,0.03
180453#3463,0.045
180453#1701,0.06
180453#1795,0.05
166441#2480,0.01
175849#3100,0.02
153999#4835,0.03
153999#2809,0.03
153999#2915,0.02
109443#3716,0.03
118906#4688,0.035
146736#255,0.04
134167#1243,0.04
116246#2481,0.54
115416#4035,0.025
168499#4103,0.045
145496#2820,0.055
206012#3080,0.025
184549#637,0.035
184549#2193,0.035
184549#4430,0.035
138284#433,0.03
181294#2533,0.025
127628#2426,0.05
138015#2290,0.035
200308#2835,0.03
204930#750,0.035
148036#1155,0.02
106272#4452,0.025
157061#1753,0.02
157061#4005,0.01
182793#1827,0.01
107027#1811,0.04
113367#3100,0.02
119819#3080,0.01
119819#361,0.02
205306#3692,0.015
188172#264,0.015
136484#3569,0.015
162978#3921,0.025
172442#350,0.05
123790#4061,0.03
182913#715,0.02
116460#4410,0.015
193902#3785,0.04
179231#952,0.02
111588#367,0.02
170202#1731,0.025
203858#3063,0.05
203858#145,0.055
203858#2627,0.055
126345#1031,0.025
136471#2426,0.015
166101#2210,0.01
108856#2988,0.07
200462#276,0.025
200462#1020,0.01
166867#637,0.025
109157#4314,0.505
170396#4719,0.03
183726#1551,0.01
122715#4085,0.025
192765#3855,0.035
163093#4411,0.015
204033#1758,0.04
133334#4103,0.04
133334#814,0.045
194280#1550,0.025
125495#4982,0.07
148195#2534,0.01
148195#4023,0.01
126409#4873,0.02
181678#1665,0.025
194313#1248,0.05
117228#3531,0.05
125022#1581,0.03
210141#2379,0.015
187521#3994,0.035
190550#572,0.025
210892#3455,0.03
123127#1021,0.035
123127#175,0.03
123127#4451,0.03
200067#297,0.53
200067#4345,0.055
144494#1785,0.02
144494#2033,0.015
161638#647,0.03
206357#3080,0.02
210883#939,0.02
147047#359,0.045
107218#1897,0.015
124522#2262,0.02
173170#1310,0.04
173170#4466,0.04
170514#3182,0.02
120010#3123,0.02
120010#271,0.53
184266#3919,0.005
167651#688,0.025
192353#2467,0.02
192912#4085,0.025
130547#187,0.015
147734#1360,0.03
210250#4345,0.025
149515#3438,0.04
199825#281,0.035
116917#1461,0.025
177299#4212,0.035
108830#1155,0.045
152327#1391,0.015
152327#912,0.05
